,text,label
49,@USER @USER not the first time it's happened . That was probably the worst though .,0
50,@USER And they say doodz can tell the difference between fiction and reality,0
51," @USER : @USER i'm no sexist , i'm a realist",1
52,". @USER @USER Real world evidence of this , please .",1
53,Worried for the gozleme girls . #stillkneading #mkr,0
54,"Will someone pls assist Colin in the washing of his hair . Sorry Colin , big fan but pls ... Some shampoo mate ! #mkr",0
55,Ch 7 has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR,0
56,. @USER There is literally nothing more creatively pathetic than taking an existing film and just making a black or female version .,1
57,Kat & Andr your PATHETIC #nomoresoseforyou #fuckwits #mkr,0
58,"@USER that's cool . next time when a woman talks to him about how his approach is classist , he might want to not completely dismiss her .",0
59,CHOLE @USER That blind date last night is why I don't do blind dates . All she did was call me sexist because I like being chivalrous,0
60,Oh well . Back to promo work #MKR #MKR2015,0
61,@USER I wish I had a dollar for every time I met people who didn't understand basic psychological concepts like confirmation bias,0
62,This is supposed to be a fucking cooking show not a bunch of faggots walking stupidly down a runway #cringeworthy #mkr,1
63,Kat and Andre . Sunburnt . LOL . #MKR,0
64,". @USER @USER I never said men didn't have privileges or that women didn't face biases , but its more 50/50 than one way street .",1
65,C'mon emilie n sherri ! You guys are the best ! #MKR,0
66,In news that shocked no one : HTTPURL,0
67,@USER if you only want 3 people to use it .,0
68," @USER Call me sexist , but I hate most women on sports center . Everything is just seems so scripted by them .",1
69,#ThingsBetterThanKatAndAndre ... Kicking my toe is better than Kat and Andre . #mkr,0
70,@USER harassment panel . front row .,0
71,"And if you think reverse sexism is a thing , or that sexism towards men is more than a shit unicorn in a bay of diarrhea I need you to gtfo",0
72,Dear men : being a sexist doesn't get women to like you @USER Dear women : nagging does not work #nosexist,1
73,I'm so over the instant restaurants #mkr,0
74,@USER @USER @USER Good call .,1
75,"@USER yo , appreciate the shout out for ggautoblocker , but article is technically incorrect . HTTPURL",0
76,WE WANT BIG POIONS ! #MKR,0
77,Wait till you hear your scores butcher models #MKR,0
78,Judges were frosty when scoring the rosti #mkr,0
79,"Please . If they wanted a real challenge , they'd do a barbecue lunch at #unsw #MKR",0
80," @USER I'm not sexist but girls constantly are complaining about stuff on TV , kind of annoying",1
81,@USER @USER I submitted for CFP while I was at a bar . Hopefully I get accepted !,0
82,I'm not surprised . I wish I was . GamerGate turned a talk about anti-harassment into a live demonstration . #girldevweek,0
83,Colin's review of Kat & Andre is equivalent of a teacher saying well done on writing your name in pencil . #mkr,0
84, @USER I'm not sexist but fuck you females,1
85, @USER : Do you prefer a sweet or savoury breakfast ? #mkr #hungrycampers Pancakes all the way ! ! !,0
86,@USER that's a markov bot . not a human .,0
87,. @USER Anything but yourself . Like EVERY feminist on Earth .,1
88,@USER In case anyone was confused by the difference between sexism and cissexism .,0
89,Must read from Jezebel . MUST . HTTPURL,0
90," @USER Not sexist , but I promise women live gullibly Always seeing things how they want them to be instead of the reality",1
91,"@USER @USER Again , talking about feminists , not you , man .",1
92," @USER : @USER @USER @USER those women are OK ... Can't tell a woman how to dress ... Oh , wait a tick ... http :/ ",1
93,"Coffee just dinged , so I'm going to finish this story quickly .",0
94,I've had better looking shits than these two ! #MKR2015 #MKR #killerblondes,1
95,"@USER You need serious help , Gags . I hope you find it . HTTPURL",1
96,Do yourself a favor and read this badass shit : HTTPURL,0
97,@USER HTTPURL,0
98," @USER : lemon "" tart "" looks like shit #MKR Please - don't hold back - tell it how you see it",0
99,@USER ... for what possible stated reason ? To slow men down to women's pace ... ?,1
100," @USER : @USER It s worse . Happened in May , they realized it in September and reported it just now .",0
101,@USER DERAIL THIS TRAIN SOMEONE ISN'T TALKING ABOUT THE MENZ,0
102," @USER : I agree that rape is only the rapists fault , but when I advise girls to take precautions against potential rapists , they cal ",1
103,Hands up if entitled dickweed doodz ruined you on collaboration for the duration of your academic career ?,0
104,That Emma chick from #MKR is a total #BumnyBoiler,1
105,"I just want to hear the screams of "" collusion """,0
106,"BAHAHAHAHA oh my god . That was amazing . "" to be honest , I didn't like it "" hahaha #mkr",0
107,Kat didn't like the canoodles ... #mkr #mkr2015,0
108,YESSSSS . [ Photo B . O . M . B . ] HTTPURL #Warcraft,0
109, @USER I'm not sexist but everything seems to be about women . Women this women that . Hayi khona anikahle .,1
110,@USER I like it ! #mkr,0
111,Those sausages nikki and katie made look like they jumped up onto the bench and laid a turd in their bowls :/ #MKR #MKR2015,0
112,#mkr the only thing funnier than an upside down ice cream maker insert ? When my brother's ex wife admitted to burning water .,1
113,"@USER @USER people confuse empathy with being scared , and that says more about them than anything .",0
114,HTTPURL,0
115,"If Tony & Lynn are eliminated , they should just burn the set like the house in What's Eating Gilbert Grape ? #mkr",0
116," @USER I'm not sexist but women and men are just different they can't be same , I'm not saying that men are superior but yeehh",1
117,"oooo . Almost forgot , need to submit to CFP for #osbridge . :)",0
118,"Let me know what the cops say . @USER if i see a women in mens wearhouse today im calling the police . sorry , im not sexist , but ,",1
119,I hate deconstructed deserts . You never even GET anything . It's like a fucking cheese platter #mkr,0
120,Of course they're going to stay . We hate them therefore they're a ratings winner . #MKR,0
121,"Going to Mountain View today . Can't wait ! Horrid drive , but having introductory meetings in person is so much better than phone .",0
122,@USER bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr,0
123,"Went comic shopping tonight with @USER , @USER , @USER . Super fun time . :) HTTPURL",0
124,@USER @USER @USER @USER I guess you're bad at linkedin . Sad for you !,0
125,existing * dye * . derp .,0
126,HTTPURL,0
127,#MKR is so intense this round,0
128,@USER [ citation needed ],0
129,So it's good to see this season of MKR is now going to go for 17 months #redemptionround #mkr #mykitchenrules #MKR2015,0
130,"I am so fucking sick of this facebook trend of "" 31 days of positive thoughts ! ! 1 "" how about 365 days of activism",0
131,Churn baby churn #mkr,1
132,@USER @USER HTTPURL,0
133,Which team do you think will be eliminated tonight ? #MKR HTTPURL,0
134,@USER oh yeah ? i didn't hear about that .,0
135,#mkr just isn't the same without @USER and Kelly .,0
136,""" @USER : I'm curvy . The kind men fap over , not the type of curvy feminists want you to think men fap over "" HTTPURL",1
137,this is the same company that SU bragged about when wadhwa joined them . this lawsuit happened * years * before SU .,0
138,That's bullshit Colin and you know it . #mkr,0
139, @USER : Remember Leonard Nimoy with three of his best Star Trek episodes HTTPURL HTTPURL,0
140, @USER : Oh Kat you do something new every night to make yourself look even more like a hateful twat ! #mkr #karmaisabitch,1
141,I haven't cringed this much since the work Christmas party #MKR,0
142,"@USER after seeing your philosophy on regulation in general , I think it is pretty disappointing that you are a leader at the FCC",0
143,"@USER Northern California , just before Oregon .",0
144,@USER easier with github . I don't have time to spend on being an admin,0
145,"Given the many studies on discrimination in hiring from the moment someone sees the name on a resume , why no call for blind review ?",0
146,#MKR Some of those meals are so bad there shouldn't even be a cook off ! #gostraighthome,0
147, @USER : Is it time for Channel 7 to reconsider their association with the dangerous man ? #mmia #mkr HTTPURL HTTPURL,0
148,Kat is such a fucking cow #MKR,1
149,I'm soo loving the show @USER #mkr #lovingit #melbourne #gatherthepack,0
150,"Love a subtle menu . Sausage , spatchCOCK , tart . Perfect . #MKR #whereisyourdignity",1
151,"But I know people with 15 lipsticks in their purses and they're great at accessorizing . I'm jealous but also so , so lazy and broke .",0
152,So both your attitudes and your speech come from the Stone Age . @USER : @USER haha make me sandwich,0
153," @USER So , totally not sexist , but fouls should be a synonym for women's basketball .",1
154,@USER yes and yes,0
155,"That's not sass on a plate , it still starts with ' S ' though ... & I find things like that in my yard #MKR",0
156,@USER uh . because one group is literally killing people ? are you nuts ?,0
157,@USER FUCK YES .,0
158, @USER : I honestly think Kat has mental health issues . #mkr,0
159,@USER w not v ;),0
160,@USER that's an awesome name ! :P,0
161,oh Kat and Andre .. I forgot about those dickheads #mkr,0
162,""" It's Katie and Nikki to a T . In that it's trashy and cheap . "" #MKR",1
163,"Not at my computer . Will report a bug with search & blocks later . Not sure if this is intentional or not , but it seems sub-optimal .",0
164,He is not all there . And I guess he keeps forgetting that the dog just went outside and ughhhh I want to sleep .,0
165,@USER @USER @USER @USER stop trying to cause shit . it's not going to work .,0
166,ugh . no . I am finally dealing with imposter syndrome . This is not a thing that I'm used to having to manage . crap .,0
167,"@USER @USER "" It is fact . "" <-- offers no evidence",0
168,@USER focus is split between the dog noses and the fact that i * really * need pants that don't fall down . :P,0
169,@USER I'm a shark . But you're super cute too !,0
170,#mkr Well too say I'm pissed off at that result would be an understatement . But I'm confident we won't have Kandre for long . Can't cook .,0
171, @USER : @USER Lots watching #MKR who are oblivious about where tin for their phones and computers come from . Ignorance is ,0
172,3 chef wankers #MKR,0
173,@USER so faded . :P need a hair cut + dye desperately .,0
174,Where's YOUR mother ? @USER Tell your mom I left her money on the counter.Also ask her where my sandwich is ! #NotSexist #SoryNotSorry,1
175,#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki ... oh you model for Target . My bad .,1
176, @USER : Cannot wait for kat and andre to crash and burn in the challenges ... #MKR,0
177,"@USER And men just pretend they know everything , especially when they don't .",0
178,. @USER Yep . The Coyotes . They have an out in 2-3 years . #NHL would have gone to Seattle . But no building . Vegas will get them instead .,1
179,"#mkr scoring is ridiculous . "" Liked 80 % of it so only giving a 4 "" #snakes",0
180,@USER it's a bug .,0
181, @USER : Now I'm not sexist but there ain't no woman in the world that can pull of Thor ! ! ! He's a fucking man ! ! Always has been al ,1
182,No one wants Bubble & Squeak for breakfast jfc . #mkr,0
183,"You're the closest to that @USER don't call me sexist cause im the farthest from that , but holy fuck I hate feminine activists",1
184,Pretty sure Richard Gilmore is Cracker von Patriarch .,0
185,@USER thanks . :),0
186,"It's been swell , Seattle , but the swellings gone down .",0
187, @USER ATTENTION ! Women should NOT be participating in No Shave November,1
188,"#MKR No sauce for your Pork , Lloyd will be so upset , he loves a sauce with his pork",0
189, @USER : I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch,1
190,Can't decide if I dislike the ' promo ' girls more than I dislike Kat & Andre . Either way one of them is gone tonight . WINNING ! #mkr2015 #MKR,0
191,@USER @USER I haven't seen anything that falls under the lines of targeted harassment in any screenshots / archives .,0
192,"@USER @USER @USER @USER why are these people such idiots , i mean , seriously . it's not difficult code to read .",0
193," @USER : @USER Im not sexist , im just saying its wrong to lower the standards because those standards are implemented for com ",1
194,"As much as I was looking forward to the girls getting their comeuppance , I absolutely hate Kat & Andre .. Bloody ridiculous scoring #mkr",0
195, @USER : @USER your right im a wanker . But I don't even have enough space in five tweets to point out how much of a cu ,1
196,All men should follow @USER ' s lead . Please move ! I'll help you pack !,0
197,what do i do with business cards ? someone tell me an app for that .,0
198, @USER I'm not sexist or against women it's just a girl should never rap,1
199,@USER I never watch these things ... do they ask men anything ?,1
200,Hope Katie & Nikki make it just 2take out Kat & Andre #MKR,0
201,@USER stacks upon stacks of oreilly books . what you can barely see is robot parts hanging down . :),0
202,@USER at this point i'd be happy with just wrecking faces in random bgs . haven't done arenas in months .,0
203,@USER im soo hungry to bad there is no chicken #mkr,0
204,@USER I think I'm going to push it to people outside of safety so we can get some better promotion reviews .,0
205,Now doing this to all my cables . @USER : Keeping your gear ready at a moments notice ! #GearLove HTTPURL ,0
206,@USER looks neat . I need to start keeping my eyes open for CFPs .,0
207,Plz stop demonizing black women's sexuality k thx,0
208,@USER Who is to blame for that ?,1
209,Fundamental understanding of meaning fail @USER I'm not sexist or anything but EVERY girl is crazy no exceptions .,1
210, @USER : The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil . Like for real ? This should not happen #NotSexis ,1
211,"This might be my favorite tweet by rogue , ever . HTTPURL Because he assumes my twitter handle is my UNIX login .",0
212," @USER : At least you're only a tiny bit racist @USER : I'm not racist , but my dick is !",0
213,@USER not sure . i didn't see it .,0
214," @USER : i would be willing to wager there are some pretty powerful uva alumni , from that particualr fraternity or others , who we ",0
215,"to be honest I would rather have had those "" models "" stay #mkr",1
216,"@USER @USER @USER That might be Poe , just FYI . I think that was the quote of hers that couldn't be verified .",1
217,. @USER @USER Might need some lube . The tip is wider than her hips ...,1
218,@USER also a few famous people followed me and now i'm freaking out that i tweet too much & don't want to scare them off . :P,0
219, @USER @USER maybe that's where they should focus ? Less cunts on football . #notsexist,1
220,It wouldn't be fair ... Hmm yes Kat because you're totally fair #MKR,0
221,HTTPURL @USER #ArnabGoswami is a woman . Just can't stop talking . #NotSexist,1
222, @USER : Congrats John Travolta ... You single handidly creeped out the #Oscars2015 HTTPURL,0
223,Siiiiiiigh HTTPURL,0
224,@USER Excellent .,0
225,"L : God , yes . Social media staff is straight out of a Simpsons or other dystopian parody .",0
226,"I'm with manu , if camping was involved I wouldn't show up either #MKR",0
227, @USER : if you look at @USER you see tweets of pure hatred . If you look at @USER you see a few light stupidity a ,1
228,#MKR suck it kat u kent ! ! !,1
229,Have a free blindfold . @USER I'm not sexist ... But I don't wanna watch women talk to each other about sports .,1
230,Watching #MKR #MKR2015 eating pork spare rib and quinoa cooked in pork fat with coleslaw #dinner HTTPURL,0
231,""" If you have ever felt personally victimized by ethics in games journalism , raise your hand """,0
232,@USER I'm disappointed I've never been in a group DM with you .,0
233,"@USER hopefully I didn't spam you too badly with s . Oddly enough , a GGer pointed your tweets out to me . All very well said .",0
234,No u . HTTPURL,0
235,@USER can you send it up ? i'm not exactly at my computer right now .,0
236,@USER ... for life . Yes .,1
237,@USER I need to sit down with one and figure out how to be a better PM at my life . ;),0
238,Prob not breakfasting the Paleo diet Pete but it's right up there with Pizza in my breakfast book ! #MKR,0
239,@USER those are waaaaay more spendy . this is the drive i have . just considering using built-in or if i should go software .,0
240," @USER Not sexist , but cannot stand watching sport with women #question #question #question",1
241,"@USER @USER yeah , i made a * bunch * of changes with the old ver , nice to see some of them aren't needed anymore . :)",0
242,One of my least favorite things is sending an abuse complaint into the void of a ticketing system and waiting for a human . We can do better .,0
243,@USER i can't wait ! :) it's going to be awesome . great meeting with you .,0
244,Kat & Andre would be the type of people that see they are trending on twitter & think it's because they are liked . Delusional #MKR,0
245,"Not a rec single manga aimed at girls / women , even though the article specifically mentions them as top consumers . smh HTTPURL",0
246,Kat and Andre make me want to hurt myself #MKR,0
247,". @USER @USER Well , what differentiated it was they knew the number of rape complaints that recanted . Most only count ...",1
248,#mkr view HTTPURL,0
249,"First bake sold quickly ... but , did ANYONE like it ? ? ? #MKR",0
250,Was the reference of not being an oil painting to the girls or the dessert #mkr,0
251,"* thinks about every war in history * No , men never @USER call me sexist or whatever but women argue and disagree with each other A LOT !",0
252,OAPI will be partnering with @USER to provide them with the tools they need .,0
253,@USER hoping we'll be able to release more info soon . :) Lots of stuff in the works . I promise big things .,0
254,@USER The girl who played Palin in porn only got $ 3000 for SAME job as Patty ...,1
255,"Been doing things . Going to have some pretty automated stuff to show you all soon , but for now , some kinda neat stuff I found .",0
256, @USER : Some yummy camping food on #mkr tonight ! And some not so good food .,0
257,@USER Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young ?,1
258,#MKR I would punch the chef in the face if they served me a dessert that looked like that - hard ! !,0
259,Here's an idea - give them machetes and make it a real sudden death #mkr,0
260, @USER I'm not sexist but women are responsible for childhood obesity,1
261,@USER HTTPURL,0
262,But have you ever had kibble on WEEEEEEED ? HTTPURL,0
263,@USER double elimination ? Or a challenge elimination ? #mkr,0
264,"@USER tempting . i <3 chef community so much , but given my focus is moving away from devops , seems like funds should go to someone else . :P",0
265, @USER I'm not sexist but women in letterman'a jackets look so weird to me,1
266,omg it's here HTTPURL,0
267, @USER : TV news is full of white people who don't understand riots over cops killing a teenager but will demand to see a manager over ,0
268,"I just watched #LawAndOrderSVU . It was ... distressing . Corny early in the ep , but then ... jesus .",0
269,And women don't give a damn about you . @USER Call me sexist or whatever but I really don't give a damn about women's sports .,1
270,"@USER uh , yeah . He's my stepdad . Thanks for the call out , though .",0
271,"@USER ex : if someone involuntarily starts flailing and smacks another person in the face , person is attacked by arm . ;)",0
272,@USER many people would be scared & triggered by that cover . :P,0
273,@USER anything i say publicly gets quoted by the press . randi@USER .,0
274,@USER these tweets aren't in a reply chain . i have zero idea what you are talking about .,0
275,"My Patreon is acting weird . Just got a monthly payment ( yay ! ) but when I go to "" how I get paid "" , it says I need to become a creator .",0
276,Omgosh I hate Kat and Andre from #MKR @USER :/,0
277,Drasko should have been married to bambi ( Annie ) . I think they're a ' perfect ' annoying couple . #MKR,1
278,@USER I did not . Link it . I'll .,0
279,I bet the blondes stay ... For Twitters entertainment ... ;) ) ) We all know they FAILED miserably ;) ) ) #MKR,0
280,"Kat and Andre suck ! ! They deserve to go home , not the girls #mkr @USER",0
281,Fuck off @USER And call me sexist but females tryna b president.Just stop . There's a reason why it's called the founding FATHERS .,1
282,This technical failure must make their stomachs churn . #MKR,0
283,"@USER Yeah ! Why bother with equal pay for equal work ? It's all about REVENUE , like sexism doesn't contribute 2 the amt of revenue at all",0
284,"17 ? as much as i didn't like katie & nikki in their first episode , i've begun to hate kat & andre so much more over the last week #mkr",0
285,Josh & Mum .. mmmmm Yummo ! ! ! #MKR,0
286,@USER wait . When did I become a pedozoophile and what is that ?,0
287,Ahh Manu well said ! Just cook good food and you'll be OK . Simples ! Back in ya box bitch Kat #MKR,1
288,@USER @USER I know ... was on #NoMorePage3 for that whole thing . Best troll EVER .,1
289, @USER : Re : HTTPURL I will laugh so hard if @USER does the obvious and hires @USER as the new sheriff . Watc ,0
290,"At some point in the future , we will be allowing external developers to contribute . @USER",0
291,"Already sick of hearing "" pretty "" #MKR #MKR2015",1
292,"@USER @USER i haven't done much work with this kind of thing , so it's all a learning experience :P",0
293,@USER It's no one's responsibility to educate you .,0
294," @USER On Halloween girls should go out with no makeup on , now that would be scary",1
295,I hope in the next round Kat and Andre catch on fire ! ! ! #MKR #kat & andre,0
296, @USER : @USER @USER @USER nor stuff like this : HTTPURL,1
297,"Kat and Andre are bad representatives of Perth . Non WA's , I promise most people in Perth are more like Eva & Debra ! #mkr",0
298,Do the killa models give a killa dessert ? ? #mkr,1
299,@USER @USER it's been my name for many years :) since before Twitter existed .,0
300,If @USER & @USER work SAME job for SAME wage but he works 40 hrs vs her 20 formula cited would show 50 % gap @USER,1
301,the afghan bowlers serve up better shit than this garbage on @USER #MKR #notevengoodsorts,0
302,"@USER you should be able to criticize me as long as it isn't abusive . People may argue , but criticism is important .",0
303, @USER : @USER @USER @USER only sluts have skin and hair . proper ladies are literal skeletons,0
304,@USER I was being sarcastic :P,0
305," @USER "" @USER : Easy bake ovens : Teaching girls their role in life since 1963 . "" Im not sexist but this is hilarious !",1
306,@USER Both . My desire to play video games is never stronger than after sex . Can finally focus on something other than sex ...,1
307,"I suspect she doesn't know about either connection . But it's the site she's posting to , lol .",0
308,@USER a lot of people don't have cell phones . i was one of them for 2 years . ;) i only used GV . against the idea of disallowing GV .,0
309,@USER but that tree is a creeper . look at it . Look into its eyes .,0
310,"Important to note in ALL of these stats , my ' before ' is taken from a large timespan . ' after ' has been the past 12 h , typically a slow time .",0
311,"This week : incident , devops , incident , journalist , incident , journalist , phd student , journalist , phd student , photographer . lordie .",0
312, @USER : FK YOU KAT AND ANDRE ! #mkr,0
313," @USER I'm not sexist , but when I see a lady driving a fast car , I get pissed . Yo chick , you aren't driving that Maserati right .",1
314,"Indeed . @USER : @USER Lol okaaaay , what I meant doesn't really pertain to the workforce but whatever",0
315, @USER : Patriarchy will expel me if I divulge that @USER . I have a note saved & I copy & paste it like a n00b . HTTPURL,1
316,@USER i wouldn't do that .,0
317,"totally forgot how that jerk invited me up to his office , too . lol no . my time is worth too much . #stopwadhwa2015",0
318,"@USER glad I could help , and I'm so sorry that you're going through that . :(",0
319,"LMAO @USER Mitt Romney needs to run for a 3rd time in 2016 , not sexist but Hillary Clinton can't run this country",1
320,Drasco u are not a chef just a wanka ! One day your misses will ask her self what the fuck am i doing with this dick ? #mkr,1
321, @USER : Who are the coolest women in Internet marketing or general tech that you would love to read more about ?,0
322,"@USER @USER I actually wish they would just start using "" egalitarian "" so we can just let feminist mean the misandrist hypocrites .",1
323,"How the f # * k are they "" models "" ? #MKR",1
324,HTTPURL,0
325,Presented without comment . HTTPURL,0
326,I'm watching it happen . I'm watching the numbers climb . This is bonkers . #LawAndOrderSVU,0
327, @USER : Well @USER I checked out Jessica Valenti's Twitter . Nice objectification of men and threats of violence . HTTPURL,1
328,Fuck off Kat #mkr,1
329," @USER : Guys , my sex tape just leaked ! #FiftyShades Watch it here : HTTPURL",0
330,"Has to be a parody account . @USER I'm not sexist , but women just shouldn't be sports announcers .",1
331,Hope the blonde cows don't make it through ! #MKR,1
332, @USER I'm not sexist but women's sport on my sky sports news app or twitter feed boils my blood,1
333,"I am so tired . Barely slept . Kept waking up to minor adrenaline rush . Need to move quickly , need to get stuff DONE , but really need a nap !",0
334," @USER : Wadhwa is like most male "" allies "" who use women's suffering for their own financial & career advancement #stopwadhwa2015",0
335, @USER : #IDontNeedFeminism HTTPURL,1
336,"Yes , you put in the wrong way . Cue dumb blonde jokes . #MKR",1
337, @USER : States should not let unvaccinated crumb-snatchers into schools . And the best part ? It's legal if they don't . HTTPURL,0
338,"Kat you are a fucking cunt rash , a deadset fucking thundercunt rash #MKR",1
339," @USER : @USER By the way , your insult , directed at a man , about an unflattering hat worn predominantly by men , meant to ins ",1
340,No wonder Pete is always in a bad mood . It must be hard to eat bad food all the time . #MKR,0
341,Watching last nights #MKR ... Celine would be an absolute hoot to know ! !,0
342," @USER : @USER FemShep is literally male Shepard with boobs , they're no different .",1
343," @USER "" I'll be ready in 5 minutes "" from a girl usually means "" I'll be ready in 20 + minutes . "" #notsexist #knownfromexperience",1
344,Fark . At this rate #mkr won't crown a winner until 2022 . Just get on with it,0
345,Watching #mkr gotta love my cooking shows,0
346,@USER @USER @USER fuck . yes .,0
347,"Kat , maybe you should shelve that schadenfrude towards Annie / Lloyd until you get your own judges ' critiques . #mkr #mkr2015",0
348,Did I miss something ? Where is Adam ? #MKR,0
349, @USER Fat Amy isn't funny because she's a women ... I personally don't think women are funny at all #notsexist #realtalk,1
350, @USER : @USER @USER HTTPURL,0
351," @USER : Sad thing is that women in tech debate is becoming radicalized . People with personal agendas beginning to dominate , pushing out ",0
352,"Sipping coffee , pulling down follower list , running analytics against each of them to create a troll score .",0
353,"Yeah , like not start wars . @USER I'm no sexist but there are some things women do that men just won't .",1
354,I've just realised that Annie reminds me of one of the replicants in Bladerunner ... #mkr,0
355,@USER it's only open because i was asked . :) but no hard feelings . good luck .,0
356, @USER Buses with woman drivers are always late #NotSexist #JustAnObservation,1
357,I'm not going to comment on if cernovich bought his followers . We don't know . It's speculation .,0
358, @USER : I felt so out of place at that party last night . There again so would any man who stands in a kitchen for that long ... ,1
359,Ew Kat and Andre are still in the comp . #MKR,0
360,Today is a record high for Oakland . Plz bring back winter .,0
361,"@USER s / udent , j / udent , lawyer , j /",0
362,@USER HTTPURL,0
363,HTTPURL,0
364,"That "" hotpot "" looks like all of the Bristol Stool Chart on one plate #MKR HTTPURL",0
365,"Catching up on tonights episode , Kat needs to go . The fuck kind of attitude is that to have because of someone else's downfall . #MKR",0
366,"@USER Wow , you're gross !",0
367,@USER i'm trying to have a conversation . why do you think it's a fight ?,0
368, @USER Superb parking ; couldn't have done a better job myself LOL #womandriver #notsexist #2013writeoff HTTPURL,1
369,"@USER remote servers , the programs listening on those servers , a local app ...",0
370,DoS / DDoS doesn't refer to a technique or method of transport . It's largely defined by intention + end result . This is not rocket surgery .,0
371,FUCK . MY GARRISON .,0
372," @USER : . @USER The actual rule is you are allowed 1 lesbian and / or trans player per 5 - player team , which is much worse ",0
373,And we'll keep doing instant restaurant rounds until these people can learn to bloody cook ! #MKR,0
374, @USER I'm not sexist but I don't really fw female rappers,1
375,@USER No @USER is right . Welles died before finishing the film .,1
376, @USER It still bothers me that Cammi Granato got in the hall of fame before Adam Oates . I'm not sexist but really ?,1
377,@USER @USER @USER revenge porn dude is hilarious if you listen to him . he thinks large tech companies shouldn't exist .,0
378,"#hashtag @USER #notsexist , but , a #womans ' ill be #ready in 5 minutes is the same length of time as a #mans ' ill be #home in 5 minutes ' ..",1
