,text,label
64,"*sees Mother Jones article titled ""Feminism needs men""* *laughs* *closes tab* *smashes window*",0
65,SIIIIGH ,0
66, I'll shoot you a DM when I've got a solid ETA.,0
67,  I talk with a number of single American ladies who can't understand why they can't keep a partner. If I told them they'd call ,1
68,The kick ass part of the dessert was the ass cream. Kudos Manu! #MKR,0
69,  it's been my name for many years :) since before Twitter existed.,0
70," When you see 10 male comedians in a row you don't find funny, do you attribute their shittiness to their gender?",0
71,". ""Not paid the same in Hollywood""? They each have agents who individually negotiate their deals. You want to pay a flat rate?",1
72,  I'm not sexist but women sort out ur fucking parking ffs,1
73,""" Have u ever expressed ur anger only to be asked the question: are you hormonal? #QuestionsForMen""  Testerosterone?  Yeah.",1
74,  Buses with woman drivers are always late #NotSexist #JustAnObservation,1
75,Um  i m not sexist but there are somethings girls just shouldnt do,1
76,0 women care bout ur preferences  call me sexist or whatever but I think muscular female bodies look awful and are such a turn off,1
77,It's Kat  Andre vs Katie  Nikki. In the last redemption round instant restaurant who will escape elimination? #MKR ,0
78,   I'll contact KS directly using my social network.,0
79,Annie is really excited about eating the carrots cause they match her hair purfectly #ginga #mkr,1
80,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,1
81,"#MKR Lloyd likes some thick juicy pork, poor Annie",1
82, Picwhatting? And you have quoted none of the tweets.  What are you trying to say...?,1
83,Pete Evans looks orange #mkr,0
84," yeah, but if you live your life by what makes other people happy (or unhappy), then they've won anyways.",0
85,Kat  Andre would be the type of people that see they are trending on twitter  think it's because they are liked. Delusional #MKR,0
86, !!!! ALL OF THEM.,0
87,  I'm not sexist but I don't give a fuck about women's football #BallonDOr2014,1
88,"What is wrong with Katie and Nikki on #MKR vapid conceit, that's what.",0
89, just be careful that you protect yourself. You know I  you.,0
90, it's basically what we already do in game. :P,0
91,  I'm not sexist but just because a woman scored a great goal does not mean women's football is any good #SorryNotSorry,1
92,"Lynn and Tony disappointed me, lovely people but they cannot cook. #MKR",0
93,Let's hope they bring it home with the dessert!! Go girls!! #MKR,0
94,  I'm not sexist but leave it to some girl to write an article on ESPN about why people are so angry in NCAAB this year #s,1
95,Good thing deconstructed only happens in food.  Imagine getting a deconstructed house #mkr,0
96," pro death penalty, anti some provisions of obamacare, fewer govt regulations, free market better. BUT...",0
97,  But really I'm not sexist but I like my women to be homebodies. Housewives.,1
98,WTF score did you expect serving liver?? #MKR,0
99,  that is behind the counter...,0
100," ...she is painfully stupid, Ben.  Sorry.  It's now hurting my brain...",1
101, we should chat soon. ;),0
102, searching for  reading each state's penal codes individually is tedious.,0
103,"  That's not sass on a plate, it still starts with 'S' though...  I find things like that in my yard #MKR",0
104,"In  version of Legend of Korra, the main character is Mako and it's a story about hair gel and filing routine paperwork",1
105, i'm reading about it now. :),0
106,Yo /baph my address was never even that apartment. Why are you so dumb?  ,0
107,This reminds me of barrens chat.,0
108," oh, you haven't heard it? it was amazing.",0
109,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre,1
110,Come on Jac and Shaz #peopleschoice #mkr #happycampers,0
111,Kat your sour face is repulsive. #mkr #mykitchenrules,0
112,"also, lol at ""senior position"" - because it's an employer with titles, apparently. // ",0
113, what's that quote about jacking off with one hand and pointing with the other?,0
114,"Strategic voting in a cooking competition will only get you so far, when you are an oxygen thief that cannot cook. #mkr",0
115,Hoping editing might be to blame but srsly #katandandre need to check themselves! Can't wait till they're out cooked by the other teams #MKR,0
116,"/cast Spectral Guys

Party time",0
117," ... I used to live here, you nerd.",0
118,"  I'm not sexist, but I get scared when women drive behind me. Particularly young ladies. Old ladies keep on putting along.",1
119,I hope Colin doesn't like it #mkr,0
120,"  Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!",0
121,"  I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why",1
122,"  Kat and Andre are absolutely nasty. If you wanted to stay, you should have cooked well instead of resorting to low, unfair s",0
123,"DID U WRITE THAT URSELF OMG  All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster"".",1
124, Intent is irrelevant:  You grew up in a sexist society. You are not immune to its influences.,0
125,"Apparently walking a catwalk involves putting one foot in front of the other...you know, like walking #MKR",0
126,  I haven't seen anything that falls under the lines of targeted harassment in any screenshots/archives.,0
127,Another ad. Seriously? #mkr,0
128," Google ""false equivalence"" and commit to memory.",0
129, Is saying that sexism?,1
130,"Instead of perpetuating FYGM culture, why not try to fix things? Why not try to remove some of the hurdles? Would that be so bad, really?",0
131,  I'm not sexist or anything but I do not take female rappers seriously I would never buy a Nicky Minaj album or something.,1
132,"Last but not least, shoutout to those guys on the bus in Georgia that were talking shit until they ran after being confronted by my friend.",0
133,  omg i need some plz,0
134,"Just like last season, if the bitter team gets through, I'm not going to keep watching  #MKR #mkr2015",0
135,  The only thing a woman should help a man build is a relationship #tbh #nosexist,1
136,"There goes your attempt at an ""I'm such a deep dude"" persona.   suck my balls hoe",1
137,"I hope these blonde girls make it thru, not great cooks but they aren't as judgemental as that WA lady #MKR",1
138,  Get awards for being so reasonable.,0
139,"  Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR",1
140, The idea...or the argument?,1
141,Y'know what? I need a night off. Running way to make popcorn and catch up on  :),0
142, You should have vomited and shit into a garbage bag and handed it to him.,0
143," not quite yet as far as tooling goes, although i've been thinking about facebook. i've been working with many companies, though.",0
144, I never use caps lock. I always hold down shift ,0
145,"  Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!",1
146,"  eh, this is turning into more of a legal concern.",0
147,You are a true savant.  when i play mortal kombat i only pick girls im not sexist i just like boobs,1
148,"  that makes sense. also, how horrible is it that block has become muscle memory? :P",0
149,   Not sexist but can't stand women Black cabbies...just saw two on the bounce #BigNoNo,1
150,  She can abort. Adopt it out. Safe haven.,1
151,Lollerskates   why yes. And I can SEE you're a hysterical clown with a twitchy knee just waiting to jerk.,0
152,"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR",0
153, Not enough Lemon in their lemon tart #MKR woops. Plenty of tart though,1
154,"  Over $100,000 has been raised for Darren Wilson. But man, why must liberals bring RACE into this?! It's about...oh. ",0
155,". I prefer just getting up on stage and speaking, but most conference organizers want me to have slides. ;)",0
156,"#mkr was not a fan of the promo girls, but Kat is worse !",1
157,"RMAed my monoprice. Shoddy power bricks on those. Getting a refund and picking up another ASUS VG278HE. It's cheaper, anyways.",0
158, I get scared when dudes are staring at me in shock in the rearview instead of keeping their damn eyes on the road,0
159,"""I don't retreat.

I reload.""",0
160,Some yummy camping food on #mkr tonight! And some not so good food.,0
161,"Here's another woman thanking you. I haven't seen the ep yet, but I've heard good things. Thank you. ",0
162,"  In which  only calls out the women who criticize him, and not the men: ",0
163,  nah im not sexist but female rappers cant.,1
164,"It's like Tank Girl, if Water  Power had been run by a white cishet ma-oh wait.",0
165,THIS BOOK WAS PUBLISHED IN 2008????????,0
166,Worst drive. ,0
167,". Like, if #GamerGate really just hated women, why bother with GG?  Need NO permission to hate. They could just hate/play games.",1
168,"  No.  Actually, she has an economics degree.",1
169,Thanks Pete!! Totally don't feel bad about using my fingers to get my food on my spoon now #MKR,0
170,"It is unconscionable that our regulatory bodies are so transparently in bed with corporate interests, and that they think we won't notice.",0
171,  Vivek Wadhwas appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by  htt,0
172, I'm only one person.,0
173,"  I'm tempted to give them a ten given their chicken liver entree might help to kill babies.



#mkr ",0
174,Just in case anyone is down for some meatballs ,0
175,"The shadows are going the other way now, time for some lunch   #Mkr",0
176,"   Someone is paying money to get  reported to twitter. Twitter.  

What is the SJW version of ""SUCH SA",0
177,"I'm not a misandrist but men are all ""hey I can do anything you can!"" but they're always whining for help raising children and cooking",0
178, Good job having her call you a loser...BTW That hypocrisy is gold.  Hopefully someone will see it.,1
179,"Dealing with journalists 102: Interviews are back and forth, not a monologue. Even if the interviewer is a woman. // ",0
180,  I hope I'm not sexist but why do women love to argue with me and have the last word then laugh it off? This shit is serious.,1
181," i have a bunch of BM already, but not swims. ",0
182,"Look, I don't care about your photoshops, or your computers, or your wizardry. The earth isn't flat and #TheDress is white and gold.",0
183," I'll keep that in mind. :) At some point, I could see it going there - but not on our roadmap for at least 9-12 months.",0
184,  Pony burgers from Annie with Diazepam sauce? #mkr ,0
185,"Don't worry, they don't care what you think.  Call me sexist but I despise female comedians and female rappers",1
186,At what point did people start confusing alpha with asshole?,0
187,"  Nicki explains the complexities of catwalk modelling: ""You have to place one foot in front of the other"".
#MKR",1
188,  Am I the only one who was never aware female pilots existed? #bumpyride #notsexist,1
189,"  Not sexist, but it's hard watching a game when there is a female commentator.",1
190," oooo, i'll have to look for that.",0
191,"  I'm not sexist, but I hate female vocalists normally, except Haley Williams from paramore. Chicks got some pipes on her",1
192," No, feminism lobbies to have equality vetoed, actually... ",1
193,"L: God, yes. Social media staff is straight out of a Simpsons or other dystopian parody.",0
194,  Im not sexist or anything but womans college basketball is super lame,1
195, giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :),0
196,"  I'm not sexist, but when a woman presents a football show I just can't take her seriously.",1
197,That's a huge serve of pancakes!!!  Kids would love that! #MKR..,0
198,"  The Entire History of Anti-Racism, from My Birth To Now #TimWiseBookClub",0
199, STOP TAKING BATHROOM SELFIES YOU FUCKING PEASANT,0
200,"Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa2015",0
201,"It's called being an ally, pissants. Pay attention, you might learn something.",0
202," it's not a battery, it's a usb hub.",0
203,"  Wadhwa thinks he ""took intense fire"" for helping women in tech not realizing the fire he's getting is for doing the opposite #s",0
204,Male action movies...ehhhh  Not sexist but female action movies...ehhhh,1
205,"  I'm not sexist, but I hate female sports talk hosts",1
206, indeed. although the police were fairly nice. :),0
207, 5th edition doesn't exist. WE DON'T SPEAK OF THAT,0
208,I guess I've been doing a good enough job that a PUA/MRA site decided I was public enemy #1. Something to write home about?,0
209,Throwback to when vivek offered to show me around SU to shut me up. ,0
210,"  I'm not sexist but a woman shouldn't have to open their own door, pay the bill, or drive but I still beleive in chivalry so ",1
211,  Don't talk to me about privilege. As a kid I lived well below the poverty line. No matter where I am I won't forget wome,0
212,  I determined you aren't worth such an effort.  Deal.,1
213,"   I know! Holy crud, Im not worthy! Thank you. I hope you enjoy. Taken by Tetris Blocks addresses deep gam",0
214, ,0
215," most of tech doesn't really know about gamergate and doesn't care. In a bigger sense, gamergate has no importance.",0
216,"   this person thinks there is no wage gap  #smh  No, you commies, here's why: ",1
217,"Pro tip: Any time a man starts to give an opinion on women's appearances, play the song of your choice in your head and start dancing, BIG",0
218,Ass cream?? #mkr #mkr2015,0
219,New #Coffee Instagram by  Feeling warm with a kind warm message #kinbyus #coffee #mkr #uelshanelle ,0
220, the thing I said to an account that was a confirmed sockpuppet that was supposed to infiltrate SJWs? lol.,0
221, and that would break developer policy.,0
222," oh, i'm mostly entertained. if it gets to be excessive, i'll just code a way around it.",0
223,    I guess I would be a safer driver too if I did ten under the speed limit. Not trying to be mean,1
224,    Name names...perhaps they are less comparable than you think.,1
225, jira/bitbucket. :),0
226,WE NEED TO TALK ABOUT THIS BEING OFFICIAL SJW UNIFORM ,0
227," there are some statements made which are obvious slander (ie: what I do with funds w/Patreon, wth?), claims of fraud.",0
228,"  I'm not sexist but I truly believe that 9/10 women cannot drive idefk why the hell they can't, but they're deadly behi",1
229,Annie Lloyd Vicki Celenie........Sudden death....Kat and Andre should be up there with them  #MKR,0
230,    couldn't agree more Paige! I have never found a female comedian funny.. #notsexist #justthetruth,1
231, I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it,1
232,They lost me at 'pink mason jars'. They've gotta go. #MKR,0
233,  I'm not sexist but I can't stand feminists,1
234,If Kats food is under cooked or burnt I'm going to laugh my ass off #MKR #MKR2015,0
235,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.,0
236,"It's very convenient to tell yourself the world is exactly the way it's supposed to be, instead of all kinds of fucked up.",0
237,Burnt rissoles for breaky. It's a crime against cooking! #mkr,0
238,3 hours and 40 minutes.,0
239,  Leave the washing to mum because she's not a complete remtard #WomenEqualWashing #NotSexist #WellSlightlySexist #IMeanMumIsB,1
240,"   i'm not 100% sure where it started, but it's not going anywhere good.",0
241,  How  can feminists claim we don't have bodily autonomy? Like..being able to kill your unborn kid is not enough for you? ,1
242,"  Pete ""couldn't eat the whole plate"". (The plates are not made from bone broth and chicken oils.)
#MKR",0
243,I always have to check these accounts 2 see if real.  I'm not sexist but I'm just not comfortable with a female President.,1
244,I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU,0
245,"   Not arguing against abortion but for his choice, too.",1
246,  not cool.,0
247,"  Call me sexist, but women's hockey just doesn't sound... Right.",1
248,its not close at all #mkr,0
249,Shoutout to that dude that tried to blackmail me with releasing the source code for #ggautoblocker if I didn't take the project down.,0
250,I wonder who slept on this in tent?   Celine - I'm talking to you. #Burp  #mkr ,1
251,Hahahaha thank you  .... #Kat I advise that you apply water to the burned area of your dignity #mkr ,0
252,"So is this going to be a show down between Kat and Annie?

#MKR",0
253, I wrote a tool so people wouldn't have to listen to their hate filled rants.,0
254,"   I'm not sexist, but show me a good women driver... One in a million lol",1
255,"Let's talk about how #BillCosby deserves to go down asap, but where was the cascading media blitz on #WoodyAllen? Fucker is still a demigod",0
256, i sometimes post to ghazi. i'm fond of the community's IRC channel. it's a place to be supported.,0
257,This is fckd!! FCK YOU KAT AND ANDRE #MKR,0
258,I made the mistake of searching for pocky on Amazon. Now looking at wasabi and apple flavored Kit Kats. What. Time to move to Japan.,0
259,"    Personal agendas like ""wanting to work in tech without having their lives and livelihoods threatened e",0
260,Men acting like mythology is static and the characters don't change drastically over generations.,0
261, pretty sure they're Channel 7 stooges designed to get the twitterverse fired up. Seems to be working #mkr,0
262,  More xkcd truth ,0
263,  the days where i accidentally type 'to' intead of 'too' are horrid.,0
264," yo, check out  It has helped me SO MUCH with eyestrain.",0
265,  Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...,1
266," if you find a good place, lemme know.",0
267,It's tough deciding how much of my personal story to relate when giving a short keynote about the present state of anti-harassment efforts.,0
268,   BUT HERE'S MY NUMBER,0
269,That was a comment taken from Polygon's article on the #1B panel. ,0
270,"I taught myself HTML when I was 13, and if anyone had told me a) coding/programming was what ""computer science"" was or...",0
271,"those blond girls make me crazy, they are so annoying #mkr",0
272,Ah fuck. This Adam tosser is back.... #MKR,0
273,"  Hate girls who think they're really hot because they get with a different person every week, when really it's because they'r",1
274,#mkr  it should have been Kat and Andre #flogs!,0
275,#RobandDave  #AshandCamilla are the strongest contenders so far. Will the campers agree with the judges? #MKR #tvweekmag,0
276," Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the ""anti-puke"" chromosome.",0
277, Name one thing that is not an opinion but is still sexist. I will wait.,0
278,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",0
279,"this is total  BS - I don't know if  I can stand anymore of the Butchers of Bimbo.
weaning off #MKR",1
280,"As much as I was looking forward to the girls getting their comeuppance, I absolutely hate Kat  Andre.. Bloody ridiculous scoring #mkr",0
281,  does it matter?,0
282,  just the site :),0
283,Oh no Disneylands going down #mkr #lambmeatballs,0
284,I will have to switch off if kat and andre make it through #mkr. I won't be able to handle the tsunami of smugness.,0
285,Yeah unlike this tweet  I'm not sexist but do girls do everything for attention?,0
286,  Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels,0
287, stopping just short of technical plagiarism since 2006,0
288, as was  and ,0
289," that would be awesome! I'm doing pretty well in LFR for shadow. usually in top 5 dmg, and i'm in mostly pvp gear...",0
290,  Drasko the pork ninja. Mind boggling. #MKR,0
291,    and started naming/listing people. because i wasn't backing down.,0
292,I've kind of missed Annie's batshit crazy weirdness #mkr,1
293,It's not a surprise that there's another round they did it last time and the time before. #MKR,0
294,  Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR,1
295,   the majority [of bad drivers] are women right? #observation #notsexist,1
296," they did, it's called California.",0
297, FUCK YES.,0
298,That #BegaCheese ad is SO old I'm wondering if the old digger is still alive...  #MKR  lol,0
299," YW...?  Well, if you know that men and women do different jobs, why WOULD the pay be the same?",1
300,   Summer? But it'shm. ,0
301,  pretty sure there is.,0
302, yup. and she rarely tells them to stop.,0
303,"Kid - ""You have to wake up earlier"" LOL #MKR",0
304,   Sum things jus aren't right coming from a girl'z lips... #NotSexist,1
305,   well marry someone who can cook :) #notsexist just saying,1
306,Like seriously googled for  second  ,0
307,On Point: ,0
308,"On the other hand, you can argue that if strategic scoring wasn't invoked - Katie  Nikki still fell short with their menu to stay #MKR",0
309,  Is Kat crazy? Like The Joker. Cruel  crazy.  clueless #Mkr,0
310,Relevant:,0
311,I got it! They're bringing the slam dunk contest to #mkr,0
312,Not again #MKR,0
313,"    ""You really think I'm a sexy shark?"" ",0
314, Yes...and real shit...,1
315,i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.,0
316,  you did. you just went on a huge mention rampage where you really made an idiot out of yourself.,0
317, ah. i don't sit and think. the pacing  ranting helps me.,0
318,Celine? #mkr ,0
319,Manu just shut her up  #mkr,0
320,"Just me, or hot blondes on #mkr not at all hot?? Just average!",1
321,  .     ,0
322,If    work SAME job for SAME wage but he works 40 hrs vs her 20 formula cited would show 50% gap ,1
323," Why do you judge on genitals, rather than merit?  If a man works in an 80% female workplace, should he cry discrimination?",1
324,"""ally in social media is a slang word. my slang is not good."" oh, here come allegations of racism. countdown.",0
325,  There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,0
326,"A 7? for unboned spatchcock and instant couscous?
#MKR",0
327,I lurve holidays sauce ! #ash #mkr,0
328,"If you're interested in working on solutions, we'd love to have your help. However, I can spot a flail for media attention from a mile away.",0
329,#YesAllWomen have male oppression as the background radiation of their lives. (Phrasing from ,0
330,   If it gets the men out from under their wives feet I'm all for it #notsexist,1
331,WHAT A DUMB BITCH #MKR,1
332, I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.,0
333,"  if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea, never t",0
334,   The only position they belong in ;) haha #NotSexist,1
335," in their defense, some incarnations of jubilee weren't portrayed as asian.",0
336,"   A year from now, somebody you'll never meet sits up in a hospital bed inexplicably worried about balanced parenthes",0
337,"Actually Nikki really is quite good looking, wait till my shots hit the newstand! #mkr #photography #fashion",1
338, I love it,0
339," ugh, no kidding. I miss being able to be an asshole, terrible as that is. I still let it out, but everything in moderation.",0
340,Yay emilie and sherri are serving #mkr,0
341,"   I still refuse to believe that his real name is Drasko!
I'm sure that Drasko is a Drain Cleaner in Poland #M",0
342, Call me sexist or whatever it is but there's a BIG difference 2 guys and girls there is no equality in ability in general,1
343,"""It didn't blow my mind. It blew my mind and my head."" Colin is no Matt Preston.

#MKR",0
344,#MKR can't wait to have Robert  Lynzey back!,0
345,"It is a *really bad thing* that now I know blackmilk swims fit well and are super comfy. Really, really bad.",0
346,I'm so over the instant restaurants  #mkr,0
347,You've got to follow ,0
348, you don't have to have a phone to get SMS. you have to have internet. which is also required for twitter.,0
349,  #mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee,0
350, press is involved. good luck with that. :),0
351, they made mistakes in the past. i hope they've learned. but the way they treated the GG situation has been outstanding.,0
352,  Im not sexist but most women today will take up all the best seat in the pubs/clubs when they have no clue what's going on #,1
353, Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?,1
354,Not convinced the #KillerBlondes on #MKR are all that. Or at least not what they talk themselves up to be. Here's the test! ,0
355,Why did no one do Cold Pizza for Breakfast?  It's always a favorite. #MKR #GroupHouse,0
356,Another kitchen round. Yeah I'm out #MKR,0
357,The reason why Katie  Nikki cooked the main was all in the name. #MKR,0
358, I make about the same as minimum wage. ^.^,0
359,Being a feminist can be so incredibly fucking lonely offline.,0
360,Oh. My. God #mkr,0
361,"""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR",0
362,  Packed house for #WIG2015 ,0
363,This thread:  - this doesn't add up. Am I missing something?,0
364,"  Shorter  LOOK. LOOK. LOOK AT ME.

",0
365,bring back the more interesting teams thank god #MKR,0
366,R u fucking kidding - catwalk - all that's missing is a pole #mkr,1
367, that's how it works with a private account.,0
368,"Haha Kate, wiped the smile off your face too #mkr",0
369,It's pretty funny that GamerGate thinks I'm profiting from harassment. I took a *huge* pay cut by going full time with this. ,0
370, open world stuff just confuses me. there's too much to do. I need more of a guided path.,0
371," She blocked me and I blocked her, why is that sexual abuse apologist  in my TL?",1
372,"JUST FELT THE NEED 2 EXPRESS THIS 4 SOME REASON  Don't get me wrong I'm not sexist, but seeing female engineers on site is weird",1
373,The world is enriched by your wisdom.  I'm not sexist but I make sexist comments because it makes me LOL.,1
374,I have eaten army food from tins that looked better than that. And less like a dick. #mkr,0
375,They also love to add 10 years to my age. Which doesn't bother me. I grew up envious of UNIX beards.,0
376," poor  it's not that he wouldn't date SJWs, it's that my bot is the only SJW that will have a conversation with him.",0
377, The motive doesn't lessen the outcome.,1
378,NO! *flips desks* #mkr,0
379,"hopes Kat  Andre faces off with Vicky  Celine in Sudden Death. 

Plot Twist: BOTH teams get eliminated.  #MKR",0
380,What a cunt of a person Kat is #MKR,0
381,Kel the butcher has never heard of these silly sausages on #mkr ,1
382,  Made some of  marinated feta #TakingYouHome #Mkr #vazo #feta,0
383,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR2015",1
384, I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.,0
385,Vickys job is to stand there and do nothing hereby scaring all the Bears away #mkr,0
386, Kat = Cunt #mkr,0
387,  I need a girl that'll iron my shirts and not call me sexist,1
388," sorry, need to stick to github. :)",0
389," i don't mind bickering, but with some, it feels like kicking puppies. i'm anti-puppy kicking.",0
390,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr,1
391,"   this retort was one hundred and nine days in the making. For 109 days, this was burning him up inside. ",0
392,  I'm not sexist but I do have to laugh when girls say that boys are immature when they tweet some stuff on here which is com,1
393,So you're sexist AND have no taste.  Call me sexist but I have no desire to see a stand alone Wonder Woman movie.,1
394, Me either! #MKR,0
395,  Im not sexist but feminist piss me off..,1
396,  I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.,1
397,  it's a nice update! i quite like it.,0
398,Damn. How did Kat and Andre dodge that bullet?? #mkr,0
399,Rigged #MKR #KatTheRat,0
400,  Not sexist but women's basketball is REAL hard to watch #Layups,1
401,"Like 2 mins after posting. Man, I WISH I could read in-depth analysis that fast and form snap, nonsensical opinions about its contents!",0
402, thanks ;) more fun stuff coming soon.,0
403,Victorian teams are doing well. Naturally. #mkr,0
404,  Call me sexist but I won't watch OITNB cause all the main characters are women,1
405,Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR,1
406,Rob  Dave are in their element  #mkr,0
407, YUP,0
408,"TIL I am the ""anti thesis of free speech"". Oh, boy. ",0
409,"    worst part is cut out of the image, the original tumblr had 45 thousand shares all attacking little boys #F",1
410,"  I'm not sexist but every Pokemon team I've ever had has always been strictly male, hmmm",1
411,a 3 from Lynn and Tony? Well we all know who's strategic voting #mkr,0
412,#mkr is it ok if I hit Kat? Cause that was not cool,1
